"","id","price_doc"
"1787",32260,7807677.29366448
"1788",32261,13707427.723293
"1789",32262,6729338.73633191
"1790",32263,5170120.36807561
"1791",32264,4980449.95470223
"1792",32265,8557915.72164437
"1793",32266,6030535.96164474
"1794",32267,5859077.1906668
"1795",32268,4807316.28085509
"1796",32269,5283525.89983927
"1797",32270,7917696.51924289
"1798",32271,4668986.28953755
"1799",32272,4390080.47220472
"1800",32273,5672070.58298805
"1801",32274,4444997.44679159
"1802",32275,4480236.62327921
"1803",32276,7185473.46041288
"1804",32277,8469928.48110009
"1805",32278,4799867.07962514
"1806",32279,5081790.16091539
"1807",32280,4725331.44105399
"1808",32281,4631930.75181244
"1809",32282,7239139.22193304
"1810",32283,5729772.21627141
"1811",32284,4290770.45325623
"1812",32285,7174662.61003681
"1813",32286,7467883.78068788
"1814",32287,5154237.01833229
"1815",32288,5255260.77199234
"1816",32289,4322662.8971191
"1817",32290,7579547.03226162
"1818",32291,5687133.11278155
"1819",32292,7308563.93622261
"1820",32293,5855880.50255839
"1821",32294,7585092.30842291
"1822",32295,5712808.70786136
"1823",32296,5956840.39255415
"1824",32297,7312791.65928124
"1825",32298,6383873.37603111
"1826",32299,4950048.45003396
"1827",32300,5654110.13887146
"1828",32301,7436274.3454321
"1829",32302,6327200.23356106
"1830",32303,4908412.90446624
"1831",32304,4444997.44679159
"1832",32305,4142435.46253607
"1833",32306,7542751.91082495
"1834",32307,7828325.22912308
"1835",32308,4905531.54886294
"1836",32309,6065958.00384152
"1837",32310,5803363.97702653
"1838",32311,6036527.75231955
"1839",32312,4819266.73984039
"1840",32313,4543846.02835957
"1841",32314,4680398.39970531
"1842",32315,9258178.57127753
"1843",32316,6815690.62906368
"1844",32317,8551443.62993686
"1845",32318,6844791.27584668
"1846",32319,4577924.07860103
"1847",32320,6196549.22584054
"1848",32321,5358130.18923569
"1849",32322,3957867.94934512
"1850",32323,6369543.25079549
"1851",32324,5641463.14759883
"1852",32325,5167780.64395367
"1853",32326,5642658.5760442
"1854",32327,4817474.79462645
"1855",32328,7214888.23592427
"1856",32329,4655604.38430766
"1857",32330,5496656.73370037
"1858",32331,5837929.49871609
"1859",32332,7210193.55957154
"1860",32333,8639247.22551697
"1861",32334,5279732.87763171
"1862",32335,5230550.32636951
"1863",32336,6884869.591988
"1864",32337,5436005.72363484
"1865",32338,4514676.07079181
"1866",32339,6442350.11725929
"1867",32340,5606729.15514761
"1868",32341,5484720.91543709
"1869",32342,5731169.05433938
"1870",32343,5917763.73882123
"1871",32344,4310476.00984839
"1872",32345,4637128.76932759
"1873",32346,5332817.04092086
"1874",32347,5488309.73364456
"1875",32348,7217583.76098415
"1876",32349,7036265.35485652
"1877",32350,9070524.72623422
"1878",32351,6489689.62909102
"1879",32352,6377399.83203963
"1880",32353,4495116.84949466
"1881",32354,6971494.2824287
"1882",32355,5861296.12426977
"1883",32356,5220184.62101672
"1884",32357,6952109.16306327
"1885",32358,5275966.88485402
"1886",32359,10613563.2087093
"1887",32360,5275820.82406262
"1888",32361,6167254.00040768
"1889",32362,6688939.00536126
"1890",32363,5426603.77293412
"1891",32364,4260720.49829026
"1892",32365,6889979.08280354
"1893",32366,4813190.06754323
"1894",32367,5441157.87169848
"1895",32368,5635841.2782009
"1896",32369,8019118.37578909
"1897",32370,4525066.27398455
"1898",32371,7266640.5158625
"1899",32372,7315922.24394839
"1900",32373,7904524.20120075
"1901",32374,12127907.6529511
"1902",32375,5400841.45238553
"1903",32376,5584241.02152649
"1904",32377,5401295.67709197
"1905",32378,5065637.82203213
"1906",32379,5357647.2904508
"1907",32380,7131287.44012675
"1908",32381,5640546.410328
"1909",32382,7723205.80336544
"1910",32383,8720690.27841805
"1911",32384,4383392.41137902
"1912",32385,8048100.59712776
"1913",32386,6960272.05897039
"1914",32387,4839703.19677704
"1915",32388,5627314.97437248
"1916",32389,6886918.87462982
"1917",32390,6115577.32348065
"1918",32391,5729772.21627141
"1919",32392,5464799.64237265
"1920",32393,5476587.68344894
"1921",32394,4388925.64979606
"1922",32395,4444997.44679159
"1923",32396,5748984.19964463
"1924",32397,5729772.21627141
"1925",32398,5836329.28271192
"1926",32399,6541434.31040447
"1927",32400,6754340.62320354
"1928",32401,6113573.52904653
"1929",32402,3849365.51272732
"1930",32403,7495863.6002101
"1931",32404,4227500.7625196
"1932",32405,7932829.27452396
"1933",32406,10049043.3151388
"1934",32407,4909629.46005937
"1935",32408,4917348.84595377
"1936",32409,8044894.75156653
"1937",32410,4269322.02875624
"1938",32411,5476587.68344894
"1939",32412,7119643.58255695
"1940",32413,7321193.00872561
"1941",32414,8719098.12537188
"1942",32415,4000360.32241328
"1943",32416,7570804.85636576
"1944",32417,6109876.94344752
"1945",32418,5368734.92029364
"1946",32419,5641836.1264367
"1947",32420,4905294.44021195
"1948",32421,2303716.31957439
"1949",32422,5324389.13123289
"1950",32423,4933799.47120609
"1951",32424,5404873.72407502
"1952",32425,4382050.51333597
"1953",32426,7114708.28396843
"1954",32427,7253007.57777139
"1955",32428,5352015.65146429
"1956",32429,7179115.34242548
"1957",32430,4941866.97892747
"1958",32431,6346261.27238277
"1959",32432,6393152.14027065
"1960",32433,3797288.84883038
"1961",32434,7743591.43155928
"1962",32435,5374627.08241231
"1963",32436,6708099.72670988
"1964",32437,6546417.09631877
"1965",32438,5095334.39594722
"1966",32439,5201506.19058869
"1967",32440,6682773.51797121
"1968",32441,4356795.8864904
"1969",32442,6000646.60899455
"1970",32443,5907960.34219542
"1971",32444,5580791.50199189
"1972",32445,6318581.73861444
"1973",32446,6840814.35654463
"1974",32447,7042524.28538857
"1975",32448,5489546.66867595
"1976",32449,8968261.85578683
"1977",32450,6224572.97339324
"1978",32451,7383533.38780372
"1979",32452,5261318.55453418
"1980",32453,5745522.91471767
"1981",32454,5500882.23117445
"1982",32455,6987753.63718432
"1983",32456,5494905.98676804
"1984",32457,4637128.76932759
"1985",32458,5672111.19785541
"1986",32459,7066885.64300033
"1987",32460,5041643.64896031
"1988",32461,7960048.61375809
"1989",32462,12264184.8692858
"1990",32463,5013473.18083414
"1991",32464,6611737.62399142
"1992",32465,4290770.45325623
"1993",32466,8307917.81294921
"1994",32467,4838527.45487643
"1995",32468,6056700.04752187
"1996",32469,7808650.22226479
"1997",32470,8189043.3438934
"1998",32471,11083617.5460519
"1999",32472,5186287.44581311
"2000",32473,5422504.77471383
"2001",32474,4639930.99049511
"2002",32475,9051353.56190959
"2003",32476,4895638.0186991
"2004",32477,3213622.22987745
"2005",32478,5650360.96249349
"2006",32479,4064062.592705
"2007",32480,6483388.05811221
"2008",32481,4978604.3928107
"2009",32482,3826102.89018621
"2010",32483,7295773.45697949
"2011",32484,9199874.41195969
"2012",32485,8769345.61958353
"2013",32486,5428016.99474014
"2014",32487,6513595.12943217
"2015",32488,8346727.74422416
"2016",32489,7722242.59700947
"2017",32490,5466136.73412308
"2018",32491,6487769.91489247
"2019",32492,7378881.79277884
"2020",32493,4698980.73446587
"2021",32494,4985142.13747543
"2022",32495,6202094.28167847
"2023",32496,4865727.36376019
"2024",32497,6327635.70870794
"2025",32498,8022043.85356714
"2026",32499,7803377.61713096
"2027",32500,5024389.10420991
"2028",32501,5779397.37236337
"2029",32502,5724647.33201308
"2030",32503,5528461.8651877
"2031",32504,4123358.71367197
"2032",32505,6076810.72651651
"2033",32506,5157078.68590394
"2034",32507,4144727.62105485
"2035",32508,5404257.42506639
"2036",32509,5601494.83922276
"2037",32510,8158090.56259703
"2038",32511,5928646.34480308
"2039",32512,4876168.62479021
"2040",32513,4532168.08223187
"2041",32514,4509719.04332545
"2042",32515,5504524.86866636
"2043",32516,6981550.22850792
"2044",32517,6144353.0066615
"2045",32518,3919199.14832311
"2046",32519,4382050.51333597
"2047",32520,2322804.39296513
"2048",32521,5798207.26779582
"2049",32522,5380106.13661708
"2050",32523,6217277.4990969
"2051",32524,5809101.59293175
"2052",32525,3908717.03139454
"2053",32526,5980222.36012235
"2054",32527,6966794.55820058
"2055",32528,4423003.28914955
"2056",32529,6513595.12943217
"2057",32530,5385615.90373021
"2058",32531,6513595.12943217
"2059",32532,10101158.660479
"2060",32533,6838162.86114361
"2061",32534,5089353.67358025
"2062",32535,5242671.30446002
"2063",32536,9910287.62793836
"2064",32537,5759519.79680089
"2065",32538,5481663.17966183
"2066",32539,4822680.22638814
"2067",32540,6103322.01613301
"2068",32541,5550025.62301446
"2069",32542,5699534.66453486
"2070",32543,5619436.10872643
"2071",32544,4444997.44679159
"2072",32545,4444997.44679159
"2073",32546,7721321.86099579
"2074",32547,6383558.33618646
"2075",32548,4732372.30634678
"2076",32549,3669303.42619175
"2077",32550,5793628.48715064
"2078",32551,4586351.78783032
"2079",32552,6157518.56317686
"2080",32553,6468434.42387207
"2081",32554,7582348.48646265
"2082",32555,6161589.66452912
"2083",32556,6555401.93503812
"2084",32557,3243679.25859844
"2085",32558,5859077.1906668
"2086",32559,5609832.99061306
"2087",32560,5059586.59411252
"2088",32561,5293045.9717349
"2089",32562,6622743.84108422
"2090",32563,6107492.66346455
"2091",32564,4917141.82625685
"2092",32565,5760097.79954399
"2093",32566,3965069.47984495
"2094",32567,5134824.83227448
"2095",32568,7205264.63593093
"2096",32569,5476587.68344894
"2097",32570,4586419.25923252
"2098",32571,6029263.7746401
"2099",32572,5650360.96249349
"2100",32573,6625932.31900925
"2101",32574,6624904.6925521
"2102",32575,5785476.97185863
"2103",32576,5492521.37832416
"2104",32577,4998649.93746056
"2105",32578,4650675.74330316
"2106",32579,6607107.11530491
"2107",32580,6055114.10070248
"2108",32581,5024389.10420991
"2109",32582,5650360.96249349
"2110",32583,5970741.99434625
"2111",32584,3999401.57628545
"2112",32585,3937901.20809767
"2113",32586,5476808.34448219
"2114",32587,5401511.51872801
"2115",32588,5905124.83551025
"2116",32589,2759951.9591571
"2117",32590,6448027.9761495
"2118",32591,5896463.41439058
"2119",32592,3934731.11532471
"2120",32593,3183170.15207196
"2121",32594,4322662.8971191
"2122",32595,5759519.79680089
"2123",32596,7413254.31971271
"2124",32597,6263444.67355439
"2125",32598,7030575.96191626
"2126",32599,4549303.65274126
"2127",32600,5629843.34548603
"2128",32601,5285476.72220609
"2129",32602,5634061.34670045
"2130",32603,5581538.91439545
"2131",32604,5836610.1261519
"2132",32605,3897557.86265783
"2133",32606,4868924.61298475
"2134",32607,6874546.39479709
"2135",32608,5974679.11505047
"2136",32609,7479273.62454906
"2137",32610,4809659.11241237
"2138",32611,5236086.78441529
"2139",32612,4666042.9644299
"2140",32613,5533052.21354492
"2141",32614,6248052.15266281
"2142",32615,5946862.86186133
"2143",32616,6197610.33328476
"2144",32617,5973596.53045448
"2145",32618,4770416.76035456
"2146",32619,4111632.01660117
"2147",32620,6588897.17811563
"2148",32621,5057975.8335005
"2149",32622,9238589.00517146
"2150",32623,6207149.14747094
"2151",32624,9003602.73682093
"2152",32625,6090800.43413996
"2153",32626,5906612.36346158
"2154",32627,6788666.69444374
"2155",32628,10049043.3151388
"2156",32629,6276111.70979208
"2157",32630,5663289.57574455
"2158",32631,4660532.16364053
"2159",32632,5687034.19426265
"2160",32633,5831094.40778745
"2161",32634,5866782.30102517
"2162",32635,7328861.18482423
"2163",32636,4987562.84366122
"2164",32637,6804616.10614616
"2165",32638,4480236.62327921
"2166",32639,8748605.56569505
"2167",32640,5831871.57895171
"2168",32641,5904573.35282096
"2169",32642,6913204.3494498
"2170",32643,7519685.20894885
"2171",32644,6118792.44982318
"2172",32645,5513431.06048311
"2173",32646,5889522.19118034
"2174",32647,8037256.52545525
"2175",32648,5804280.63683171
"2176",32649,6147163.36853799
"2177",32650,4609116.43233812
"2178",32651,2322804.39296513
"2179",32652,7189914.46183195
"2180",32653,6752527.31001548
"2181",32654,5489670.845493
"2182",32655,9118460.1425825
"2183",32656,5170196.53716886
"2184",32657,5723537.19827126
"2185",32658,5496110.05343047
"2186",32659,4580572.0410671
"2187",32660,9985459.90490582
"2188",32661,6565649.82870548
"2189",32662,7970660.55387529
"2190",32663,7165506.68464639
"2191",32664,7431027.0715158
"2192",32665,8037256.52545525
"2193",32666,5422026.81036093
"2194",32667,5627192.03879788
"2195",32668,4643297.39775606
"2196",32669,10685714.8256846
"2197",32670,6177422.07874984
"2198",32671,6068919.51415553
"2199",32672,4077766.00680006
"2200",32673,6804523.74743786
"2201",32674,5804835.10742311
"2202",32675,3826102.89018621
"2203",32676,5258960.85224453
"2204",32677,5604578.40153303
"2205",32678,6932662.42350627
"2206",32679,5402372.73196342
"2207",32680,8635160.14870119
"2208",32681,5781434.68995658
"2209",32682,6936029.65492079
"2210",32683,9474506.78911933
"2211",32684,6720704.57916372
"2212",32685,6844276.2455986
"2213",32686,4914284.75431284
"2214",32687,5057553.55402909
"2215",32688,5334617.07058263
"2216",32689,5507612.26850632
"2217",32690,8067647.94318284
"2218",32691,6205322.18450337
"2219",32692,7938147.20271175
"2220",32693,6537383.54893776
"2221",32694,6971494.2824287
"2222",32695,7734475.70268425
"2223",32696,4477291.70473584
"2224",32697,5432340.43455736
"2225",32698,5188136.8595023
"2226",32699,5516968.3925227
"2227",32700,8211799.56536699
"2228",32701,7220695.86742813
"2229",32702,7624039.8232056
"2230",32703,6995372.10774456
"2231",32704,9096483.90315071
"2232",32705,6553229.2114368
"2233",32706,4740100.72794206
"2234",32707,5062962.29296177
"2235",32708,5835604.75153986
"2236",32709,5269672.93670363
"2237",32710,6983486.7258299
"2238",32711,4809583.21520903
"2239",32712,7747407.68410281
"2240",32713,5841304.16185244
"2241",32714,5653842.3629873
"2242",32715,4922529.93861259
"2243",32716,5583575.40548429
"2244",32717,5894276.06470007
"2245",32718,7059260.42669995
"2246",32719,6167652.34379767
"2247",32720,4876899.08059742
"2248",32721,6959498.66815449
"2249",32722,6513595.12943217
"2250",32723,4398344.43546522
"2251",32724,6934008.13081849
"2252",32725,10082582.017342
"2253",32726,5869064.35776897
"2254",32727,3893825.26663026
"2255",32728,7032084.61699631
"2256",32729,4769875.50870296
"2257",32730,7831506.5259577
"2258",32731,5057778.5727396
"2259",32732,4555010.83703275
"2260",32733,4473102.75392102
"2261",32734,5798095.6690091
"2262",32735,4658032.95049087
"2263",32736,3952977.29453964
"2264",32737,5460100.17598356
"2265",32738,6083317.24653673
"2266",32739,35034233.5419748
"2267",32740,5854611.63969571
"2268",32741,4990598.63296579
"2269",32742,6598337.85127287
"2270",32743,5598473.77588014
"2271",32744,10484434.5864269
"2272",32745,5133742.73932512
"2273",32746,8004939.45145768
"2274",32747,5877396.92387852
"2275",32748,3648600.21015996
"2276",32749,3230665.75317423
"2277",32750,6907462.97490833
"2278",32751,5546589.1734679
"2279",32752,11303885.9995897
"2280",32753,6377623.74166439
"2281",32754,5642334.30267256
"2282",32755,6916683.25093274
"2283",32756,6093250.53789791
"2284",32757,7415183.97870177
"2285",32758,6153696.01698846
"2286",32759,4986273.42827629
"2287",32760,5659740.47984326
"2288",32761,5200792.74428924
"2289",32762,4968208.04750203
"2290",32763,4901228.16426979
"2291",32764,5598246.26986041
"2292",32765,3897557.86265783
"2293",32766,6305630.17119343
"2294",32767,5894303.90115825
"2295",32768,5653582.20766008
"2296",32769,5313878.0828157
"2297",32770,5524656.36291044
"2298",32771,9196775.67035119
"2299",32772,10501662.4229767
"2300",32773,5470219.96252348
"2301",32774,6136778.65181787
"2302",32775,5248049.61369014
"2303",32776,5163351.58562034
"2304",32777,5489645.30958298
"2305",32778,5504159.06008451
"2306",32779,3957161.36994798
"2307",32780,5608331.68286021
"2308",32781,7664381.86857156
"2309",32782,6117251.30608481
"2310",32783,6044799.47973031
"2311",32784,8861777.57134341
"2312",32785,5022779.84141805
"2313",32786,4330753.03530104
"2314",32787,6753149.80250103
"2315",32788,5176564.20464625
"2316",32789,5312118.23049523
"2317",32790,6287740.96973339
"2318",32791,5476808.34448219
"2319",32792,4958659.17057774
"2320",32793,7258396.21283552
"2321",32794,2308107.28996963
"2322",32795,4854639.94232833
"2323",32796,6778453.54349408
"2324",32797,4346061.78291102
"2325",32798,5612075.59367486
"2326",32799,7563951.84379246
"2327",32800,3672330.08219234
"2328",32801,4913693.95920334
"2329",32802,6583503.20746639
"2330",32803,4973716.96022558
"2331",32804,7084331.58267512
"2332",32805,7863326.60549918
"2333",32806,6155613.75256311
"2334",32807,5658410.98108322
"2335",32808,5393372.81060674
"2336",32809,6661252.67599033
"2337",32810,6484763.58918384
"2338",32811,5119886.20005722
"2339",32812,4392023.52851265
"2340",32813,5661403.51051169
"2341",32814,4382050.51333597
"2342",32815,6246909.08761107
"2343",32816,5327351.62330271
"2344",32817,5799270.59672039
"2345",32818,6690832.07248436
"2346",32819,3269670.37007487
"2347",32820,5472535.33146848
"2348",32821,7845280.62956239
"2349",32822,4919858.16132556
"2350",32823,7248731.97208221
"2351",32824,7477223.78739262
"2352",32825,5044818.83102441
"2353",32826,7360766.89396595
"2354",32827,6358205.1664806
"2355",32828,6978946.11771568
"2356",32829,5837622.28845292
"2357",32830,5222742.8397509
"2358",32831,5918597.22280272
"2359",32832,4598405.81988997
"2360",32833,8720454.0062126
"2361",32834,6426755.22543837
"2362",32835,5446832.66789269
"2363",32836,5470287.24107955
"2364",32837,5383948.97412581
"2365",32838,5392906.82083672
"2366",32839,30338230.6360795
"2367",32840,5576281.64108467
"2368",32841,5724913.87536177
"2369",32842,5506944.87667081
"2370",32843,4230532.8140551
"2371",32844,5227164.83082098
"2372",32845,6754442.0151015
"2373",32846,6416720.27230628
"2374",32847,3536926.58343601
"2375",32848,6822629.31680632
"2376",32849,4656374.21520178
"2377",32850,6368642.76265204
"2378",32851,6557960.36737185
"2379",32852,3685952.66532667
"2380",32853,4096119.24583725
"2381",32854,6829224.07645677
"2382",32855,6899424.31716148
"2383",32856,4975568.60140671
"2384",32857,6741498.84965959
"2385",32858,3097464.05987678
"2386",32859,6575256.01601439
"2387",32860,5627647.15612885
"2388",32861,4398492.56300315
"2389",32862,6504369.80782191
"2390",32863,6513595.12943217
"2391",32864,5960745.42986371
"2392",32865,6304783.52235923
"2393",32866,3097464.05987678
"2394",32867,5393286.27664713
"2395",32868,7385856.33540971
"2396",32869,7653813.20231687
"2397",32870,4936377.41892081
"2398",32871,4735088.81737418
"2399",32872,7511401.32433599
"2400",32873,4840350.06214201
"2401",32874,6260140.31538496
"2402",32875,6943642.70980826
"2403",32876,5914130.46030775
"2404",32877,7854479.67089469
"2405",32878,6036984.48044643
"2406",32879,4025320.93476389
"2407",32880,6507289.83155402
"2408",32881,6663003.67846395
"2409",32882,5729772.21627141
"2410",32883,6246909.08761107
"2411",32884,6531263.25078849
"2412",32885,4454776.76091792
"2413",32886,5118268.44973445
"2414",32887,4822083.64332638
"2415",32888,7256077.73815424
"2416",32889,4067356.07884621
"2417",32890,3897557.86265783
"2418",32891,5062706.60197533
"2419",32892,4850369.43706067
"2420",32893,7031348.30421607
"2421",32894,5707602.0296386
"2422",32895,5915181.02773066
"2423",32896,5563385.22306324
"2424",32897,3269670.37007487
"2425",32898,6278459.28787925
"2426",32899,5834734.15144443
"2427",32900,6031729.55362795
"2428",32901,5928615.06811923
"2429",32902,6063110.83307318
"2430",32903,5890062.55393229
"2431",32904,6944543.98824488
"2432",32905,5693159.36918741
"2433",32906,6037388.57893849
"2434",32907,4257033.81977257
"2435",32908,5577656.33305562
"2436",32909,3983594.98184835
"2437",32910,6999186.34724495
"2438",32911,5818971.67573693
"2439",32912,4921891.58811761
"2440",32913,7347156.27988968
"2441",32914,3477338.03014987
"2442",32915,5543091.86454389
"2443",32916,6606208.88764003
"2444",32917,4644694.54390973
"2445",32918,6999732.34299455
"2446",32919,8547566.60307437
"2447",32920,4792942.45562533
"2448",32921,4313107.70241115
"2449",32922,4798294.44653531
"2450",32923,5841317.91041243
"2451",32924,3701255.817222
"2452",32925,5930996.8122172
"2453",32926,4078963.56968885
"2454",32927,7314742.00729825
"2455",32928,5244221.09664271
"2456",32929,6870101.60905087
"2457",32930,5650199.62533898
"2458",32931,7124458.04449582
"2459",32932,5907187.29569894
"2460",32933,5076241.32884252
"2461",32934,4921985.71801941
"2462",32935,7457414.39280391
"2463",32936,5686740.58161129
"2464",32937,4599839.60037885
"2465",32938,7379524.9142934
"2466",32939,3826102.89018621
"2467",32940,5294915.93338597
"2468",32941,43522747.1339663
"2469",32942,5549651.2952779
"2470",32943,5016029.83372281
"2471",32944,4064346.50144856
"2472",32945,4370665.90416671
"2473",32946,5590314.7972224
"2474",32947,10049043.3151388
"2475",32948,7248133.61068385
"2476",32949,5765953.3181432
"2477",32950,5537995.13639495
"2478",32951,6695407.51509997
"2479",32952,5818950.55577025
"2480",32953,6190540.86880482
"2481",32954,7161066.11929029
"2482",32955,6670325.97709471
"2483",32956,5696523.85981676
"2484",32957,6733650.22716019
"2485",32958,8752880.99226159
"2486",32959,8724024.36995111
"2487",32960,4365981.54123182
"2488",32961,8018545.87024031
"2489",32962,3824484.17592251
"2490",32963,6936015.58106008
"2491",32964,5221152.68008716
"2492",32965,6738583.08687583
"2493",32966,6377297.8925989
"2494",32967,6367388.7508906
"2495",32968,5128508.57549771
"2496",32969,5299253.68243942
"2497",32970,5764529.43643561
"2498",32971,4931932.05526458
"2499",32972,4994942.65373555
"2500",32973,5951832.19464506
"2501",32974,6668024.77085864
"2502",32975,5320202.15337579
"2503",32976,6193982.10065126
"2504",32977,5990569.21213643
"2505",32978,5814871.25468481
"2506",32979,5830158.2829614
"2507",32980,5289577.93272338
"2508",32981,5472775.1099834
"2509",32982,5217575.25756897
"2510",32983,6040704.10109555
"2511",32984,4821865.67569393
"2512",32985,4848578.84334144
"2513",32986,4581852.4680293
"2514",32987,8496528.23388962
"2515",32988,5253526.28311211
"2516",32989,3984497.86108689
"2517",32990,5405172.10645928
"2518",32991,5409315.40583084
"2519",32992,4997970.77036738
"2520",32993,5028985.52798381
"2521",32994,3183170.15207196
"2522",32995,5842751.31795368
"2523",32996,6320422.06861119
"2524",32997,6587050.88170426
"2525",32998,9125711.20098622
"2526",32999,3772231.51767317
"2527",33000,4787451.98133385
"2528",33001,6331913.12874927
"2529",33002,5368500.06413559
"2530",33003,3666447.30953538
"2531",33004,5467547.64834128
"2532",33005,5600862.21627716
"2533",33006,7369042.29358418
"2534",33007,5334099.90691758
"2535",33008,4563749.33589982
"2536",33009,6372883.67261427
"2537",33010,4857751.82648174
"2538",33011,4314383.40057828
"2539",33012,5676667.14141261
"2540",33013,4098308.42449883
"2541",33014,5870126.11238296
"2542",33015,6183598.69189209
"2543",33016,3960779.70744271
"2544",33017,4303227.32661167
"2545",33018,5252834.44467326
"2546",33019,5062706.60197533
"2547",33020,5655737.67574771
"2548",33021,6850137.92861219
"2549",33022,6388775.25755011
"2550",33023,6431316.35571256
"2551",33024,12413343.4869598
"2552",33025,6034759.85339619
"2553",33026,5227164.83082098
"2554",33027,5818938.06025343
"2555",33028,4999644.65527113
"2556",33029,7233920.75999597
"2557",33030,6588454.78655649
"2558",33031,4519432.20293157
"2559",33032,7167270.92904275
"2560",33033,6392392.35060799
"2561",33034,4150765.52537996
"2562",33035,5038290.08349163
"2563",33036,5099741.01974081
"2564",33037,5643150.127864
"2565",33038,6536399.19023953
"2566",33039,7882701.42657197
"2567",33040,7284950.85386297
"2568",33041,3150869.21482141
"2569",33042,7148349.72558144
"2570",33043,6942780.63484937
"2571",33044,5779579.20497553
"2572",33045,6648913.08213462
"2573",33046,6194050.65623047
"2574",33047,6997186.03034079
"2575",33048,6817639.08112136
"2576",33049,12229182.6340759
"2577",33050,6459917.3349788
"2578",33051,6064880.00428284
"2579",33052,7331406.87413466
"2580",33053,6230254.46348259
"2581",33054,4940564.482936
"2582",33055,7560206.90556388
"2583",33056,4933799.47120609
"2584",33057,7315004.83761747
"2585",33058,5535336.84723687
"2586",33059,5777495.52568461
"2587",33060,5576183.42566483
"2588",33061,3638949.48359918
"2589",33062,6147634.22217683
"2590",33063,6945420.61101159
"2591",33064,4042385.87549382
"2592",33065,7598617.47675345
"2593",33066,6850099.35596546
"2594",33067,4524959.90034282
"2595",33068,6320915.32915468
"2596",33069,8593902.96310575
"2597",33070,8765563.11489074
"2598",33071,7823171.16610254
"2599",33072,5576496.07576263
"2600",33073,4636858.5406113
"2601",33074,9064511.61438568
"2602",33075,5993806.43234684
"2603",33076,5354252.40650778
"2604",33077,6561500.72440273
"2605",33078,5494219.80545893
"2606",33079,8717461.64679136
"2607",33080,5954106.01031428
"2608",33081,9335958.31204537
"2609",33082,7372518.1494826
"2610",33083,5199015.31113292
"2611",33084,4287302.52172008
"2612",33085,6458347.19655784
"2613",33086,6247390.59708223
"2614",33087,5090579.26633388
"2615",33088,4586886.92689052
"2616",33089,8994432.07127682
"2617",33090,5783718.88962765
"2618",33091,4448745.81451841
"2619",33092,7231669.42611647
"2620",33093,9615554.33040336
"2621",33094,4444997.44679159
"2622",33095,4226147.16572236
"2623",33096,7005700.24506046
"2624",33097,4873456.87017546
"2625",33098,5914253.92510074
"2626",33099,5981778.77884507
"2627",33100,5619436.10872643
"2628",33101,5099708.48423935
"2629",33102,4782390.0042672
"2630",33103,5456189.25120464
"2631",33104,5787357.22020529
"2632",33105,8126822.29437697
"2633",33106,5112706.6452105
"2634",33107,4335019.75822881
"2635",33108,8134119.33629722
"2636",33109,5892165.47118183
"2637",33110,5359878.52394216
"2638",33111,5401112.57045429
"2639",33112,3826102.89018621
"2640",33113,5897320.88059836
"2641",33114,4887046.95639875
"2642",33115,7209666.99261892
"2643",33116,4560825.94472626
"2644",33117,5022059.55362001
"2645",33118,7113081.62745019
"2646",33119,9307050.05370547
"2647",33120,3825769.92053195
"2648",33121,6113391.31484305
"2649",33122,4939237.99549355
"2650",33123,21189552.4007733
"2651",33124,5498488.8031537
"2652",33125,5881606.56336243
"2653",33126,5483934.30307536
"2654",33127,5185813.65668239
"2655",33128,5557438.617854
"2656",33129,8912411.20943928
"2657",33130,6684442.60705138
"2658",33131,6941832.12591151
"2659",33132,4962153.5816701
"2660",33133,13285972.1413384
"2661",33134,6319747.18744171
"2662",33135,7924507.52442511
"2663",33136,6302854.44523703
"2664",33137,5083171.87855886
"2665",33138,9962302.29316076
"2666",33139,5130875.08170056
"2667",33140,6422680.48718194
"2668",33141,6125489.41922272
"2669",33142,5306492.28475618
"2670",33143,4683625.87706645
"2671",33144,5616449.14470655
"2672",33145,6408758.7052881
"2673",33146,6147843.22850758
"2674",33147,4143173.62321312
"2675",33148,6785833.49990517
"2676",33149,9327733.80503188
"2677",33150,5091314.84794789
"2678",33151,5587933.02299424
"2679",33152,11538025.4970393
"2680",33153,10684945.1357953
"2681",33154,7229654.16440818
"2682",33155,10281201.3366568
"2683",33156,7474994.64361036
"2684",33157,5718840.98094036
"2685",33158,8831925.18380363
"2686",33159,4902565.02334802
"2687",33160,5535870.72962232
"2688",33161,5538321.65686749
"2689",33162,6106546.78652301
"2690",33163,5640780.55854884
"2691",33164,5446340.19005494
"2692",33165,5905025.49847383
"2693",33166,4864467.31035964
"2694",33167,4376701.63496041
"2695",33168,6571635.84580604
"2696",33169,5405523.14002104
"2697",33170,5193564.82518469
"2698",33171,7192639.01654383
"2699",33172,8116337.37377317
"2700",33173,4615047.69850403
"2701",33174,5566837.52528273
"2702",33175,4298486.36235717
"2703",33176,5366496.35388108
"2704",33177,5973552.55557777
"2705",33178,5526943.94599589
"2706",33179,9930160.94579986
"2707",33180,5422517.26102254
"2708",33181,4730322.09736271
"2709",33182,4656400.20030763
"2710",33183,4005408.70316714
"2711",33184,4504768.92472975
"2712",33185,6090465.10585579
"2713",33186,5259834.35474055
"2714",33187,5589771.39854475
"2715",33188,5610930.37424146
"2716",33189,9961696.15520751
"2717",33190,5746093.93642896
"2718",33191,9109041.1720089
"2719",33192,6455343.40128465
