"","id","price_doc"
"1637",32110,77719302.6787049
"1638",32111,326537458.197224
"1639",32112,5176439.85286591
"1640",32113,171341.819578012
"1641",32114,22913493.5623619
"1642",32115,2081548945.97885
"1643",32116,798264.757882893
"1644",32117,7548315.39020727
"1645",32118,6637308.90465465
"1646",32119,8240522.06843653
"1647",32120,9393080.12633114
"1648",32121,3021846.19658294
"1649",32122,101631264.79023
"1650",32123,6080476.16510476
"1651",32124,1248982.23101639
"1652",32125,18323.3839160921
"1653",32126,349629.500076613
"1654",32127,715658.859004368
"1655",32128,6836242.20505118
"1656",32129,999650.451552316
"1657",32130,2598815.42243858
"1658",32131,9109872.09117609
"1659",32132,2524147.26103662
"1660",32133,62356510.9047763
"1661",32134,390161395136109
"1662",32135,2264608.24939661
"1663",32136,1292472820.16264
"1664",32137,1301976.29693134
"1665",32138,6856114.29212005
"1666",32139,9479389.09038042
"1667",32140,17255718.7794002
"1668",32141,4282532.75444822
"1669",32142,81636207.9200227
"1670",32143,94031083.3573554
"1671",32144,12136518.9789694
"1672",32145,2823168241.70799
"1673",32146,6052217.89866369
"1674",32147,12898279.4578914
"1675",32148,5608394.98951303
"1676",32149,27525107.18306
"1677",32150,447584308378347
"1678",32151,8344827.42040723
"1679",32152,39838327.2745607
"1680",32153,6603674.98666778
"1681",32154,1395769.64913941
"1682",32155,1433928.37848072
"1683",32156,1993528.4221747
"1684",32157,47481080.0647094
"1685",32158,6529032.74671945
"1686",32159,57241.4610822791
"1687",32160,7203906.12097649
"1688",32161,45678150187.5456
"1689",32162,162863.771210553
"1690",32163,440857588.162089
"1691",32164,385032561.38499
"1692",32165,8517615.13465766
"1693",32166,8192821.85649449
"1694",32167,91275.0931699865
"1695",32168,107412.214493447
"1696",32169,1180616.09552387
"1697",32170,811.202092366609
"1698",32171,1.24964159022581
"1699",32172,1822427.63072191
"1700",32173,5159032.49528634
"1701",32174,6471792.10212939
"1702",32175,801128.426931073
"1703",32176,142678.0843759
"1704",32177,4593411.72278819
"1705",32178,1846671.13840479
"1706",32179,3236098.52762221
"1707",32180,178776.128546062
"1708",32181,20328384.7134424
"1709",32182,9202141.70946252
"1710",32183,7753206.27843638
"1711",32184,7687527.30446956
"1712",32185,56277778.4748507
"1713",32186,2850983.43414779
"1714",32187,720783.491011463
"1715",32188,406920.682934443
"1716",32189,390161395136109
"1717",32190,12708990.6203292
"1718",32191,9550881.26339561
"1719",32192,1055663.0430766
"1720",32193,735462.636207262
"1721",32194,375481890539234
"1722",32195,7795691.59620953
"1723",32196,459913.891089735
"1724",32197,12598.0900398524
"1725",32198,6603674.98666778
"1726",32199,2869408814.04032
"1727",32200,1700746.74537816
"1728",32201,8436899.66998655
"1729",32202,40662065.5830027
"1730",32203,1553577.42133436
"1731",32204,148842.286116463
"1732",32205,271711077.154932
"1733",32206,17709337.7797002
"1734",32207,8457145.33961902
"1735",32208,4886460.32995183
"1736",32209,37704028.2304128
"1737",32210,3169584.84594089
"1738",32211,1878017898984.77
"1739",32212,50126546.0075153
"1740",32213,1589265.0158386
"1741",32214,7300605.32452224
"1742",32215,872565.260995297
"1743",32216,59788.6024774515
"1744",32217,2893563131.75208
"1745",32218,5799166.48028525
"1746",32219,1489896.74070152
"1747",32220,6047519.62504135
"1748",32221,5703416.60034376
"1749",32222,21743695119.7626
"1750",32223,1061389.96750645
"1751",32224,31128917.9099379
"1752",32225,9249288.09653191
"1753",32226,1.8476097179402e+20
"1754",32227,1256497.9102759
"1755",32228,6883318.06556658
"1756",32229,98178.0787356937
"1757",32230,4900427.93474704
"1758",32231,8699856435.96176
"1759",32232,63343560.4568672
"1760",32233,1687030.39829301
"1761",32234,1209802.81082551
"1762",32235,8195758.38892588
"1763",32236,5020488.75930649
"1764",32237,1755.71312613183
"1765",32238,857973457.054486
"1766",32239,34353891.889561
"1767",32240,5865543.07483193
"1768",32241,3309094.37949564
"1769",32242,4245914.61907396
"1770",32243,1668.71480766715
"1771",32244,38495876.9066232
"1772",32245,179586.112552967
"1773",32246,138209598.193296
"1774",32247,530816.675303876
"1775",32248,417051.590742522
"1776",32249,364772.350653501
"1777",32250,27323673.227165
"1778",32251,25172798.2061657
"1779",32252,114717.291425255
"1780",32253,7944442.60193036
"1781",32254,215622.472818508
"1782",32255,5554520.07703993
"1783",32256,3715513.59786845
"1784",32257,62137503.0620389
"1785",32258,441917.939888173
"1786",32259,3773684.14401269
"1787",32260,48648159.9788626
"1788",32261,33386294.1808888
"1789",32262,7548315.39020727
"1790",32263,8396904.485165
"1791",32264,485834.479700587
"1792",32265,3729843.75471807
"1793",32266,604980432299.78
"1794",32267,6954509.19733511
"1795",32268,12195222.2268969
"1796",32269,111740.191284267
"1797",32270,1960.70151588069
"1798",32271,8082427.3936237
"1799",32272,4085757.92053868
"1800",32273,2766276.27119701
"1801",32274,5346937.91903993
"1802",32275,3715513.59786845
"1803",32276,8240522.06843653
"1804",32277,180690790.606292
"1805",32278,528916.589726693
"1806",32279,596224.063442178
"1807",32280,2094906.12478281
"1808",32281,6015324.01656456
"1809",32282,28419714.6547903
"1810",32283,6603674.98666778
"1811",32284,3342329.26462325
"1812",32285,3001758.70336231
"1813",32286,2736284.51302168
"1814",32287,470657.002953835
"1815",32288,1470.19110396571
"1816",32289,3362971.97029504
"1817",32290,401563.237690206
"1818",32291,6361837.94425977
"1819",32292,104315227.498564
"1820",32293,108803803.758868
"1821",32294,18814945.4847595
"1822",32295,10516917.1570749
"1823",32296,2016142.29446184
"1824",32297,3518294.32964529
"1825",32298,625982.66896544
"1826",32299,840388187.842258
"1827",32300,1712342.47570494
"1828",32301,11722641.9809972
"1829",32302,8852870.70539405
"1830",32303,639305.516580862
"1831",32304,5346937.91903993
"1832",32305,5499914.5030931
"1833",32306,399941.744534153
"1834",32307,532795.036214161
"1835",32308,1024030.72837622
"1836",32309,3292808.27425021
"1837",32310,8696725.70236732
"1838",32311,1493792441.85103
"1839",32312,719516.613777185
"1840",32313,1200824.35072627
"1841",32314,8228885.50677866
"1842",32315,243044451.43967
"1843",32316,5286448.81740436
"1844",32317,9105065.57157922
"1845",32318,81487988.1334067
"1846",32319,633818.471287803
"1847",32320,3852367.25509604
"1848",32321,358726.837137336
"1849",32322,114441.468356803
"1850",32323,8998919.37939854
"1851",32324,7907503310.07128
"1852",32325,762523.051569274
"1853",32326,1304840.64810699
"1854",32327,106141.084373794
"1855",32328,5924388.04091216
"1856",32329,2217276.75614829
"1857",32330,180586085.846357
"1858",32331,6187826.35087879
"1859",32332,27169.3571270516
"1860",32333,1977364.14865869
"1861",32334,5691777.31479965
"1862",32335,8292964.94867526
"1863",32336,1666376536.5428
"1864",32337,20172951.0462298
"1865",32338,23113219.0216743
"1866",32339,2377746.73909955
"1867",32340,12321299.8978408
"1868",32341,44578395.3432893
"1869",32342,41033572.1974796
"1870",32343,191921.86302402
"1871",32344,5369156.6106129
"1872",32345,5538411.66320413
"1873",32346,714.136667163487
"1874",32347,12673358.9744807
"1875",32348,15907196.4167577
"1876",32349,841021.981874475
"1877",32350,8442655.08761658
"1878",32351,81306296.3614322
"1879",32352,11922723.9895289
"1880",32353,1425679.61603728
"1881",32354,978046.772420762
"1882",32355,4304986538.33008
"1883",32356,11550368.3274526
"1884",32357,8481768.25336319
"1885",32358,1724735.63354102
"1886",32359,883412.753432881
"1887",32360,5371622.69213921
"1888",32361,145612254.137547
"1889",32362,7423045.9160897
"1890",32363,243871.206356399
"1891",32364,3986885.31624024
"1892",32365,67254.3091011734
"1893",32366,228044.474731497
"1894",32367,12849149.7654253
"1895",32368,202776987.939726
"1896",32369,3848.72738663732
"1897",32370,406961.598115287
"1898",32371,30927.8509750921
"1899",32372,7206712.98624875
"1900",32373,34710.7639609678
"1901",32374,15568168.4231267
"1902",32375,2792544290.50218
"1903",32376,4874312.83473016
"1904",32377,187474649.125021
"1905",32378,20779338.4797287
"1906",32379,12964381486.1388
"1907",32380,6602028.47890964
"1908",32381,1387202.08983896
"1909",32382,1559543.8924495
"1910",32383,6544952.31511701
"1911",32384,4900427.93474704
"1912",32385,27908091.594579
"1913",32386,8025210.96605102
"1914",32387,722052.598868824
"1915",32388,131886.023427987
"1916",32389,81904772.5905117
"1917",32390,1917599.33732166
"1918",32391,6603674.98666778
"1919",32392,760880.187935723
"1920",32393,67696702.3202003
"1921",32394,5290797.19096659
"1922",32395,5346937.91903993
"1923",32396,1409339.99114888
"1924",32397,6603674.98666778
"1925",32398,843690.657711835
"1926",32399,4294706.56301393
"1927",32400,4134552.05397345
"1928",32401,8948190.76420534
"1929",32402,63343560.4568672
"1930",32403,14922821.8059421
"1931",32404,1175256.15008121
"1932",32405,264504245693.56
"1933",32406,7300605.32452224
"1934",32407,7471146.02024022
"1935",32408,9920471.13573807
"1936",32409,1346375.93461656
"1937",32410,537643.114173547
"1938",32411,67696702.3202003
"1939",32412,8177702.49538884
"1940",32413,1237347705.82579
"1941",32414,13546884.7767011
"1942",32415,464469444303721
"1943",32416,851679.698841639
"1944",32417,421358.064247071
"1945",32418,84554998.9311456
"1946",32419,2039836311.91224
"1947",32420,161921.030038257
"1948",32421,2520154.02401782
"1949",32422,14067524.5516223
"1950",32423,3753820.77348692
"1951",32424,6439185171.54722
"1952",32425,5008247.64364747
"1953",32426,670506.047301761
"1954",32427,7894330.05020832
"1955",32428,295370852.250363
"1956",32429,5024845.13351487
"1957",32430,1242766.24451883
"1958",32431,1206659109.80399
"1959",32432,1301976.29693134
"1960",32433,33695186.1309583
"1961",32434,3588256.99969656
"1962",32435,1499936869.79249
"1963",32436,1842361.59614121
"1964",32437,6575419532.11239
"1965",32438,1942604.20146324
"1966",32439,238429.86627805
"1967",32440,124094878.674684
"1968",32441,2482015.13008919
"1969",32442,3228954.03922874
"1970",32443,5229987.76695553
"1971",32444,84163585.0051191
"1972",32445,682580.5309414
"1973",32446,644895.431775752
"1974",32447,7839279.27041371
"1975",32448,5360116.39903772
"1976",32449,9907959.11416244
"1977",32450,1727273.84235211
"1978",32451,6881028.9012674
"1979",32452,171265330.375583
"1980",32453,6842257.95929968
"1981",32454,20463277421.5753
"1982",32455,5013630.05908511
"1983",32456,37089.9478693994
"1984",32457,5538411.66320413
"1985",32458,57696424.2755681
"1986",32459,6679978.2492532
"1987",32460,14090626.8091244
"1988",32461,62117841.1162919
"1989",32462,1954345.4216012
"1990",32463,88426681.0470241
"1991",32464,5645077075106.61
"1992",32465,3342329.26462325
"1993",32466,7390499.76530564
"1994",32467,2370115.59430903
"1995",32468,388565.919561317
"1996",32469,931115.895857556
"1997",32470,797606660.768869
"1998",32471,121656085.225322
"1999",32472,3764720.71074071
"2000",32473,46339411.57569
"2001",32474,157780.142808761
"2002",32475,8427815.94780502
"2003",32476,61670187.8447261
"2004",32477,387153041465223
"2005",32478,6052217.89866369
"2006",32479,2952793.60160366
"2007",32480,7528206.95962498
"2008",32481,7345076.13927799
"2009",32482,447584308378347
"2010",32483,8345561.45725226
"2011",32484,4258205.97090613
"2012",32485,18975334.5397474
"2013",32486,43912529.6134589
"2014",32487,6036890.26871946
"2015",32488,2383247.69012619
"2016",32489,1993173610.82548
"2017",32490,2536993.07007383
"2018",32491,7971842.64582238
"2019",32492,7258242.01166814
"2020",32493,16866551.9563052
"2021",32494,245221.68617844
"2022",32495,528920.148723114
"2023",32496,7401148.88496384
"2024",32497,1456741180.37045
"2025",32498,116099134.075934
"2026",32499,3586997.60888271
"2027",32500,2701766.63541963
"2028",32501,1526399.15901243
"2029",32502,8935607.65977165
"2030",32503,5816175.31576784
"2031",32504,4704297.72079868
"2032",32505,4225336.50290562
"2033",32506,93528.8501140585
"2034",32507,21644697.4596553
"2035",32508,4165132113.03039
"2036",32509,107141.996747292
"2037",32510,1252024.07044111
"2038",32511,4707779.68492374
"2039",32512,6321850.77483696
"2040",32513,4487708.36373062
"2041",32514,3735831.41000118
"2042",32515,1106698570.54733
"2043",32516,2129625.42325233
"2044",32517,318577.798174141
"2045",32518,12136518.9789694
"2046",32519,5008247.64364747
"2047",32520,2537503.80506778
"2048",32521,28241517.5980904
"2049",32522,84703877.7698241
"2050",32523,9074215.11446608
"2051",32524,6758226.90633446
"2052",32525,5558959.06180995
"2053",32526,289282.408737477
"2054",32527,2430897093.9408
"2055",32528,1071463.06062441
"2056",32529,6036890.26871946
"2057",32530,29335.8891396696
"2058",32531,6036890.26871946
"2059",32532,10135954.1174492
"2060",32533,1628036.5491342
"2061",32534,17467413.9638049
"2062",32535,5813466.61627008
"2063",32536,2101048.62656481
"2064",32537,6856114.29212005
"2065",32538,11290903.9502769
"2066",32539,7346666.43158313
"2067",32540,560567115.785459
"2068",32541,18630500273459617792
"2069",32542,9596268.5670018
"2070",32543,4182729.838809
"2071",32544,5346937.91903993
"2072",32545,5346937.91903993
"2073",32546,2380951.92168109
"2074",32547,438004.81642486
"2075",32548,2570552.65761454
"2076",32549,59542448.0834304
"2077",32550,3409439435.49298
"2078",32551,2292442.5550586
"2079",32552,4117559.10675582
"2080",32553,795192661.151541
"2081",32554,346061085.595067
"2082",32555,709521.232210176
"2083",32556,64842690.4389575
"2084",32557,390161395136109
"2085",32558,6954509.19733511
"2086",32559,281487650.511881
"2087",32560,398880229.928064
"2088",32561,3630893.53848387
"2089",32562,107428243786.744
"2090",32563,6636383.88659305
"2091",32564,3324818.12917805
"2092",32565,1149257236.58201
"2093",32566,9550881.26339561
"2094",32567,414209.364062412
"2095",32568,8259389.22432881
"2096",32569,67696702.3202003
"2097",32570,3278804.93513863
"2098",32571,3349271.31244718
"2099",32572,6052217.89866369
"2100",32573,107079718.09267
"2101",32574,258866.084891618
"2102",32575,143703347.264977
"2103",32576,5894580.69320375
"2104",32577,316206484.81371
"2105",32578,2243092.00602879
"2106",32579,1596644.16877968
"2107",32580,2408001.03238874
"2108",32581,2701766.63541963
"2109",32582,6052217.89866369
"2110",32583,22313561.8363951
"2111",32584,407725.429972664
"2112",32585,12184652.5510521
"2113",32586,6028536.25851278
"2114",32587,2081328.08249075
"2115",32588,6999923.64424681
"2116",32589,2928687.77802932
"2117",32590,4945927710.63707
"2118",32591,7769121.14891003
"2119",32592,655895.870249274
"2120",32593,384100307494883
"2121",32594,3362971.97029504
"2122",32595,6856114.29212005
"2123",32596,8457145.33961902
"2124",32597,857213.775275026
"2125",32598,8092551.64518226
"2126",32599,492808318.222416
"2127",32600,8709293.69918538
"2128",32601,72649232.2499707
"2129",32602,384433.091745566
"2130",32603,7939526.14148751
"2131",32604,24601600.0878225
"2132",32605,3309094.37949564
"2133",32606,332671.192102086
"2134",32607,2404104523.6389
"2135",32608,1190320.51616988
"2136",32609,618022.826664343
"2137",32610,270908.731016704
"2138",32611,68657053.0726296
"2139",32612,417475.983379391
"2140",32613,7431211.1896173
"2141",32614,1215667.53224772
"2142",32615,4719803.70762407
"2143",32616,152755441.36349
"2144",32617,1755233.79350039
"2145",32618,3174.10177447939
"2146",32619,2981502.07730512
"2147",32620,9664870.66491574
"2148",32621,1719299837.02679
"2149",32622,49677789.9991208
"2150",32623,8823502442.85137
"2151",32624,8390832.10416133
"2152",32625,6871517.52920322
"2153",32626,54355497.4276311
"2154",32627,1523038.847435
"2155",32628,7300605.32452224
"2156",32629,5774274.15898157
"2157",32630,62938921.993526
"2158",32631,2219227.91464529
"2159",32632,2260928343.27544
"2160",32633,39955866.6374744
"2161",32634,522907.148446692
"2162",32635,118646.590343335
"2163",32636,73235187.90002
"2164",32637,121916668.645687
"2165",32638,3715513.59786845
"2166",32639,4431430.38520086
"2167",32640,33704133.6118959
"2168",32641,11971245.2096064
"2169",32642,16024.5707923072
"2170",32643,12059698.6044935
"2171",32644,44096510.6343427
"2172",32645,206928859.207219
"2173",32646,7673362638.36524
"2174",32647,1516036882.39171
"2175",32648,36898626.1382263
"2176",32649,40104852.8651543
"2177",32650,2393484.38107955
"2178",32651,2537503.80506778
"2179",32652,48133725.4553089
"2180",32653,12902518.6687557
"2181",32654,4371872.08049245
"2182",32655,10045733.2438224
"2183",32656,4185073.36436451
"2184",32657,804044.269684642
"2185",32658,18347602.6114597
"2186",32659,3424090.48335112
"2187",32660,7262177.45851935
"2188",32661,36291071.0155596
"2189",32662,3445953.4066271
"2190",32663,73417623.2836637
"2191",32664,1936569.25022377
"2192",32665,1516036882.39171
"2193",32666,1993278.34626239
"2194",32667,7346202.42606371
"2195",32668,1182366.70486851
"2196",32669,6761060.76365381
"2197",32670,42644325.2420584
"2198",32671,12063016.235752
"2199",32672,9801894.13324279
"2200",32673,4216271.69806157
"2201",32674,7224606.30827442
"2202",32675,447584308378347
"2203",32676,7927429.85688814
"2204",32677,7001736.95732119
"2205",32678,4894781.68605932
"2206",32679,1526813.88434603
"2207",32680,5344164.52881803
"2208",32681,5755055.26195035
"2209",32682,2129198.45814544
"2210",32683,152065557.598685
"2211",32684,4876796.3362663
"2212",32685,1062019.22439743
"2213",32686,4617871.51298203
"2214",32687,10414111.5889766
"2215",32688,6571479.99289975
"2216",32689,4113407.83638836
"2217",32690,12490049.6503212
"2218",32691,20822513.9617052
"2219",32692,12530137.4249398
"2220",32693,6290602.02104802
"2221",32694,978046.772420762
"2222",32695,12728119.9242364
"2223",32696,445140.985830077
"2224",32697,243642633.721484
"2225",32698,3556724.56929032
"2226",32699,15813909.0532252
"2227",32700,7319337.65391591
"2228",32701,7591940.57300264
"2229",32702,1629121.24913847
"2230",32703,333410.80485704
"2231",32704,1264796.79252565
"2232",32705,140654.742956294
"2233",32706,10193.5617193588
"2234",32707,377854.875649521
"2235",32708,4226756.62425072
"2236",32709,5652344.13703309
"2237",32710,8861840.45292619
"2238",32711,8254266952.73459
"2239",32712,560139.847942077
"2240",32713,3040557.79656257
"2241",32714,1131602782.88717
"2242",32715,837181.671249978
"2243",32716,10400511.4048464
"2244",32717,7462451.82857191
"2245",32718,13519522.5935057
"2246",32719,2371525.75082734
"2247",32720,355658.068673376
"2248",32721,7233017.22123274
"2249",32722,6036890.26871946
"2250",32723,573268.775486139
"2251",32724,35720.9214153983
"2252",32725,4799503.65080119
"2253",32726,54648512.5932069
"2254",32727,4281680.62320582
"2255",32728,4540962.19173353
"2256",32729,2918191.80222704
"2257",32730,3516220155.89693
"2258",32731,2025432.09150182
"2259",32732,911329.559159118
"2260",32733,8442838.42702001
"2261",32734,1597440.76043914
"2262",32735,9475272.17167847
"2263",32736,810003.975753482
"2264",32737,5009704.89752484
"2265",32738,3019004.57047944
"2266",32739,4.54215272111727e+20
"2267",32740,4744083.78499263
"2268",32741,3179583.27478513
"2269",32742,4273036.85603401
"2270",32743,8316730.79362204
"2271",32744,235587459.535598
"2272",32745,9557887.14125698
"2273",32746,596870856.902292
"2274",32747,72372438.0830079
"2275",32748,3565577.47593218
"2276",32749,388859476211982
"2277",32750,41379994.7401936
"2278",32751,11796668.1352887
"2279",32752,6727223.42744286
"2280",32753,9420762.6080189
"2281",32754,2238146.08431052
"2282",32755,249233.898244397
"2283",32756,246819233.298972
"2284",32757,2688316.88458712
"2285",32758,21801218.4229166
"2286",32759,23927936.0077231
"2287",32760,203491689.197695
"2288",32761,37129057.1573714
"2289",32762,75132153.0619637
"2290",32763,1256245.84016803
"2291",32764,6589466.32174938
"2292",32765,3309094.37949564
"2293",32766,18632427.0276905
"2294",32767,86100.0413521142
"2295",32768,4018066736.80408
"2296",32769,9677292.48051737
"2297",32770,2748733.66791037
"2298",32771,3960731.6650791
"2299",32772,841880.741877317
"2300",32773,1988112023.52357
"2301",32774,17596031.0776806
"2302",32775,5005799.51850084
"2303",32776,6413923.05673293
"2304",32777,1589652002.13291
"2305",32778,35332994.701439
"2306",32779,810716.762889674
"2307",32780,367934178.687176
"2308",32781,112616680.621739
"2309",32782,23029.7181683126
"2310",32783,352.319558795237
"2311",32784,9570776.20811979
"2312",32785,617243.721309797
"2313",32786,5898043.26634181
"2314",32787,9880936.6283024
"2315",32788,44144280.3989668
"2316",32789,12378065.4541763
"2317",32790,291775.326056126
"2318",32791,6028536.25851278
"2319",32792,2914848211.63089
"2320",32793,18807566.5715082
"2321",32794,2524147.26103662
"2322",32795,2990952.90450768
"2323",32796,695900.72474305
"2324",32797,5734363.67612937
"2325",32798,2699785.52731139
"2326",32799,404677.801827304
"2327",32800,11497435.9470732
"2328",32801,713696.864774761
"2329",32802,275510092.729765
"2330",32803,3475609.17145336
"2331",32804,8143964.95530713
"2332",32805,7075621.52891007
"2333",32806,23603536.2734659
"2334",32807,1770307842.29068
"2335",32808,7251130.91353434
"2336",32809,8436899.66998655
"2337",32810,39510986.0037182
"2338",32811,12481925915711244288
"2339",32812,5348985.58371398
"2340",32813,1340469613.73909
"2341",32814,5008247.64364747
"2342",32815,388613.518026303
"2343",32816,1322853.07425902
"2344",32817,2060067.99866369
"2345",32818,2984281.33192541
"2346",32819,3371862.38125547
"2347",32820,1285803.39740852
"2348",32821,69761.0836929257
"2349",32822,127669.193097331
"2350",32823,2512416634.5404
"2351",32824,169986366.804408
"2352",32825,458954.580047439
"2353",32826,48536299950.7032
"2354",32827,200469296.291366
"2355",32828,4502645.54968571
"2356",32829,8585883.73563103
"2357",32830,5795087.1917651
"2358",32831,7434160642.25816
"2359",32832,544481.570538925
"2360",32833,9254439.49008435
"2361",32834,31034953014.5074
"2362",32835,1207889908.01169
"2363",32836,118113.155635056
"2364",32837,2657906.56426101
"2365",32838,9402.43381040961
"2366",32839,1931419.88936769
"2367",32840,176636270.246312
"2368",32841,5422617.89483226
"2369",32842,1224960462.23234
"2370",32843,2701882.97587199
"2371",32844,5799166.48028525
"2372",32845,12532679.5432629
"2373",32846,8878993.28085494
"2374",32847,9124826.40889874
"2375",32848,7849934.9925118
"2376",32849,465575.857336048
"2377",32850,82193092.5031276
"2378",32851,329772490781.074
"2379",32852,11532886.202546
"2380",32853,51694291.1368041
"2381",32854,1752784916.387
"2382",32855,7966835.29919057
"2383",32856,4125853.6862278
"2384",32857,6108667.5833748
"2385",32858,375481890539234
"2386",32859,10473331.6731226
"2387",32860,6505664.33218525
"2388",32861,3668074.1894838
"2389",32862,41237991.1554884
"2390",32863,6036890.26871946
"2391",32864,75930032.4003698
"2392",32865,10338042.1521261
"2393",32866,375481890539234
"2394",32867,2451759.60864574
"2395",32868,8431149.42294691
"2396",32869,460110.710075247
"2397",32870,217419.223103002
"2398",32871,10184.5994782934
"2399",32872,7262642.37028851
"2400",32873,646697034.593468
"2401",32874,389297.76295552
"2402",32875,471923.51046603
"2403",32876,92642.9407014989
"2404",32877,3464659.74174516
"2405",32878,3129267.82124181
"2406",32879,79902794.2884685
"2407",32880,21277552.7617442
"2408",32881,1604661248.96611
"2409",32882,6603674.98666778
"2410",32883,388613.518026303
"2411",32884,13681632.0902899
"2412",32885,3437897.86104574
"2413",32886,39010382.9621458
"2414",32887,4316346.14071399
"2415",32888,3869813.91691273
"2416",32889,1674555.81113347
"2417",32890,3309094.37949564
"2418",32891,5957875.49026464
"2419",32892,24263118.6077938
"2420",32893,33039192.4503251
"2421",32894,2466367.38614651
"2422",32895,5379539.87046571
"2423",32896,510793.516441102
"2424",32897,3371862.38125547
"2425",32898,892921.169226565
"2426",32899,10841436.5588428
"2427",32900,1559149.22218799
"2428",32901,112892689.749016
"2429",32902,388907.849676037
"2430",32903,45438354.4080188
"2431",32904,406752.302000577
"2432",32905,18706219.2893118
"2433",32906,672536.444188271
"2434",32907,4260004.82450319
"2435",32908,2624475.39761578
"2436",32909,27010263352914.3
"2437",32910,1368126.28328794
"2438",32911,20145883.7350257
"2439",32912,1077340684661560
"2440",32913,23138415.0824379
"2441",32914,394139035.093277
"2442",32915,176095.876742912
"2443",32916,2408094.46336673
"2444",32917,1020993.9337738
"2445",32918,10180005.0034501
"2446",32919,587612933.275944
"2447",32920,3951915.6715061
"2448",32921,3173124.86466381
"2449",32922,2759719.14039276
"2450",32923,3324591.48024696
"2451",32924,71421.7252075076
"2452",32925,78134390.7393941
"2453",32926,8752171.67463533
"2454",32927,770938.448262397
"2455",32928,1.23817900753433e+20
"2456",32929,13109578.6348083
"2457",32930,4506320.80371128
"2458",32931,6537770.28765467
"2459",32932,95570059.2755099
"2460",32933,3256838.29541604
"2461",32934,20134.9905927931
"2462",32935,572738.259134911
"2463",32936,601360.515135341
"2464",32937,5292844.56169444
"2465",32938,104397371.625696
"2466",32939,447584308378347
"2467",32940,957021.512620973
"2468",32941,1847359781.65812
"2469",32942,5962391.87928563
"2470",32943,30043957.4383919
"2471",32944,470638209304932
"2472",32945,12512958.496571
"2473",32946,332256.623903145
"2474",32947,7300605.32452224
"2475",32948,67075.9527685929
"2476",32949,671382.650770732
"2477",32950,14364713.1096555
"2478",32951,142908379.046872
"2479",32952,155397.58325001
"2480",32953,339203354.771589
"2481",32954,3528189.56394392
"2482",32955,4110477.09930761
"2483",32956,8304668.46353688
"2484",32957,21028922.5628898
"2485",32958,36836.9850506265
"2486",32959,9683089.50160482
"2487",32960,9707179.21098046
"2488",32961,4159860.54560644
"2489",32962,447426859309265
"2490",32963,8001950.31369481
"2491",32964,1166130786.84855
"2492",32965,16564.3124608332
"2493",32966,655001.809175768
"2494",32967,18429554.0333696
"2495",32968,16541547.4175943
"2496",32969,64777.3724833214
"2497",32970,9777695.36435499
"2498",32971,7285999.62452036
"2499",32972,2503984.64673131
"2500",32973,2533572.61680681
"2501",32974,4085824.30144847
"2502",32975,3794863.7175394
"2503",32976,43446073.3462756
"2504",32977,8229871.3119974
"2505",32978,574209017.556558
"2506",32979,842948.87979925
"2507",32980,466996.076204033
"2508",32981,7652822.97056069
"2509",32982,16894340.7058073
"2510",32983,3047.2495261211
"2511",32984,17521130.8953568
"2512",32985,1142722.85683208
"2513",32986,3785448.16371768
"2514",32987,8685224.05075506
"2515",32988,5716185.66979929
"2516",32989,2335273.42748779
"2517",32990,1732826.73039201
"2518",32991,1731592.139735
"2519",32992,6121358.57381751
"2520",32993,22371090.3706452
"2521",32994,384100307494883
"2522",32995,2076677.34838096
"2523",32996,2380141.4024178
"2524",32997,1778989.64607853
"2525",32998,3675665.35867063
"2526",32999,7262370.65952954
"2527",33000,2949181.19444975
"2528",33001,10211408.2890486
"2529",33002,13377.6191194346
"2530",33003,1459753.90019873
"2531",33004,23148478.5085149
"2532",33005,13126851.7981681
"2533",33006,154809565.668778
"2534",33007,5100789.60327706
"2535",33008,791018.747833464
"2536",33009,8669377.55816582
"2537",33010,30088.1331010166
"2538",33011,4836196.88060813
"2539",33012,5384594.26830426
"2540",33013,3375908.92156831
"2541",33014,505272.884581894
"2542",33015,4875507.41762372
"2543",33016,3647462.70340473
"2544",33017,4168294.33365439
"2545",33018,17635950.7380395
"2546",33019,5957875.49026464
"2547",33020,5278786.69200297
"2548",33021,7261149.20416722
"2549",33022,6704243.62436319
"2550",33023,574819.466759608
"2551",33024,12092264.8644248
"2552",33025,13507.6799504693
"2553",33026,5799166.48028525
"2554",33027,1839940.43421317
"2555",33028,1353112.1847749
"2556",33029,418099778.18738
"2557",33030,7416687.69957671
"2558",33031,534220.320973927
"2559",33032,3459984.27398307
"2560",33033,84545373.9884214
"2561",33034,6312810.7786886
"2562",33035,1253566.68509891
"2563",33036,466158.43298009
"2564",33037,2041895.94822917
"2565",33038,10670879.8946206
"2566",33039,542567.626162393
"2567",33040,26454364.779946
"2568",33041,16072.3458382301
"2569",33042,2416736257.77238
"2570",33043,30382.6448537252
"2571",33044,301052799.369069
"2572",33045,2849956.62983854
"2573",33046,2549469.95624761
"2574",33047,8060583.28001126
"2575",33048,813954.501126361
"2576",33049,15171138.0321466
"2577",33050,468895114.26717
"2578",33051,61655.0274049647
"2579",33052,23175933.8420696
"2580",33053,43594331.1448295
"2581",33054,489083.013776181
"2582",33055,3036481.69135263
"2583",33056,3753820.77348692
"2584",33057,21802.8005124353
